Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
79038,0.07203357323257792,0.2689134476786009,-0.1474424899181674,-0.8002116966018503,-0.8537592225874118,0.5065831541902538,0.12992985416607386,-2.762675505673743,-0.08695997560602091,-0.7834010538966204,-0.22752941536322038,1.0643121862471823,-0.7410185797788948,-0.35753010855453504,-0.4667891880435197,-1.8527978150649458,1.4697237645085452,1.0423553170296844,-0.6685878574474897,-0.26434369726567053,0.6632154402564954,0.020508564016334337,2.8000859359143266,-1.154148935586928,0.6257445430895879,-0.19662837024902155,-0.16590985510107972,1.0821973305993051,1446.32,0
70704,1.727350214164185,-2.409921965799875,-0.9820194198303006,1.7187950030498593,-0.21722615821867644,-1.127953023505669,0.1706250785397928,-2.377290491729981,0.4802411525117667,-1.5407344962640819,-1.016016529408222,0.22585983631655238,0.01488587520759545,0.11518088315279006,1.6229734486293805,-1.488056743931853,-0.3483843510623214,-1.0484276425345258,0.18807403429903718,2.534992746099831,0.05139785431709231,0.03644372582630957,1.288832392310989,-1.3684914335223863,0.12401531860560501,0.16388076907604027,1.0855361331812003,-1.1014142111807836,425.41,0
134561,0.5909063227933546,1.362642639803341,-1.2770164449702281,0.3653637420637676,-1.360258366289327,0.3138190201071218,-2.601888315051689,0.013375812715862578,1.410161995301936,1.5293134789672953,-0.11391639305308393,0.5250959739725976,0.5969458973088833,0.43992396668766426,0.3426471991948034,1.2428303838682404,-0.24555016520068595,-0.3799018241085537,-0.2640759699918621,-0.18617106266411843,-0.8885846247569626,0.8938183535575839,0.10768631949496932,-0.6459651318937749,-2.1640768714730703,-0.34909416333991755,-1.6869662386085398,-1.4106101007109266,1132.71,0
34187,0.03562971349056658,0.7244754501652129,-1.3969801157751758,-0.5651880282308862,-1.8211455848875098,0.2376338670416892,-0.21283881042567027,0.17956237377290588,-0.05421545866331975,0.7087936019052349,0.7149518910399967,0.0847832864008106,-1.126798357759941,1.5510714046556944,1.4871671934581916,-1.208474795904233,-0.11346995439007401,1.1619065630465863,-1.1015687804448064,0.4993195683537887,0.6047499039397994,2.280416311923196,-0.6021420806396302,0.9561279147750558,-0.7809819511515705,1.4066742089609758,-0.3236252408484902,1.1333132695582098,924.87,1
60045,-0.7630572096947675,-0.7535275803573779,-0.32626200502304,1.1336804787567016,0.602652446306499,0.9885318628514624,0.9080628435179854,-0.03909892121655298,0.010982892582401323,0.5603291782322569,-0.008933867891970693,-0.6214619675777742,-0.2635901501582435,-0.31636542316144384,0.2832867981506457,0.2576957212765554,0.16820580711125588,0.713047565204533,0.7590371449850357,-0.18822252129193043,-0.5021251289404789,-1.6608668758020833,0.9006470828554398,-0.4375733069841293,-0.31009530858943096,2.161941781188503,-0.22039449349611565,-1.3120000145777906,1789.41,0
63352,0.33757454879893356,0.2230797426252751,1.2496652670437771,-0.9547918171308215,-0.7605088480713647,-0.05493486620291775,0.7248546715562,-0.5215386447863833,0.07011315873321637,0.17570045616484992,1.249022696873495,1.7436218672915653,0.7177256087500634,-1.3827381702986268,-0.6455966024576721,-0.04848390047065598,1.6141139230244876,-0.66334944166446,0.8488665360350706,0.6784028752966336,-0.4700087190153476,-0.8124011585565369,1.075635401278862,0.5527285008997627,1.4039560535500122,0.8467362441910651,0.9610276766199058,0.13341308157082288,1787.47,0
52520,2.093168308930595,2.0350733027310675,-0.3798065117898951,-0.24043719707034283,0.46221248901062467,0.45002067342183205,-0.6539631336369219,1.5828294467733337,0.804880565862379,-0.5162975968615086,0.7706987820947633,-0.805718166612792,-0.12725330898528756,-1.32042314684441,-1.0033173903616845,0.8868263287992036,-1.4294982383634685,-0.05272137600413741,-0.17727466148399962,0.39314090314742434,0.022480296153736364,-0.20435943653628302,1.5384653140285238,-0.7820778736683621,0.03421011833279838,0.46022467320628885,0.6702214569915914,0.5526011803546168,1334.69,0
99286,0.15542932766846604,0.20338824061994343,0.03091727803269891,-1.355813971126554,1.2487577724105066,0.22396742837344774,-0.7521608680675204,0.15092152680649595,1.5217004527369589,0.010802084856015158,0.25649197844354,0.2566343810815294,0.046309964794139964,-1.5948752640156,0.3995247560451345,-0.012029919898946523,0.7532120648278651,-0.12076857667400692,0.13461943632259646,-0.5643132377612419,-0.2874711320558362,-0.5145988392841486,0.9646793941636173,-0.4901961134780198,-1.1123319147813555,-0.5399391785927399,0.2988480444383938,0.6731616050414675,1409.58,0
51590,0.6666186289628364,0.46892165184105333,0.008367253256452208,0.8643889426789316,-1.4267034449994767,-0.9768881363874414,1.3277728955142192,-0.08768292245790726,1.2017300310395511,2.0098077489711277,0.5610327970194089,-1.8170870291201529,-0.31843032446594494,0.5561568651990907,1.8233619727003787,-0.7159739247255754,-2.2437083318816793,-0.950189996876012,1.4004724471977792,-0.2688519713436714,0.03620263925982666,0.5921271511533787,-0.5334169579165013,-1.1858702302449369,-2.1902358192678286,-0.0016828104949717336,-0.34972529931277313,0.4865989977486106,88.81,1
34812,-0.6120967990598081,0.8035850193786016,-0.9105748839214486,-1.404269098090749,-0.8360571148457872,-1.7807381075634705,0.8605297079614455,1.4008818603129667,-1.6088067092699718,-0.39954894158842846,1.600047281319608,-0.9145762783273513,-0.18123103454670117,-0.3293915374126943,-0.8241064992640045,-0.8937563382944722,-0.5397883030129608,0.7850609182499858,0.6165077424678032,0.8067798305481017,-1.8187577691239185,0.08901225367902267,-1.7618169609361978,0.8445708597164794,-0.5857115289891855,1.6091649688275829,0.49259155164487217,1.7561880680851394,509.33,0
137487,-0.8781523669287508,-0.8515371891857679,-1.2798409576400205,-0.9556251674013979,-0.12380929432965958,-0.21768469343465674,-1.5612029221888803,-0.7383765808771081,0.7689658715737455,1.8412556144269043,-0.2703965558033584,-0.4061336454709856,0.4906069024558882,0.8663662349850397,-0.2138556009939144,-0.055476016256334894,-0.19500437765441916,-0.33256318147836006,0.32487762440682655,-0.22767762918582773,-0.5623683829231909,1.8120338910787854,-0.942118821850772,-0.9654566779118643,-0.7570295658504664,-0.6933042272004243,-0.21025775177342823,0.2455235809950345,1989.2,0
171009,0.8205284754174188,1.251725008565195,-1.0023439806908012,1.6835862095380225,-0.23412553728291255,-0.3044267628566672,-1.1536749163997606,-0.3522650349497693,-0.9693985777386207,-1.2729524287397325,-0.30620207897154783,0.9747518150865815,0.3030482829327168,-0.03135470067650179,-1.4956602508753674,-0.05407517603790821,-0.6283199853884129,1.616281753563726,0.7277861503101892,0.0167507090717422,0.8640436260742304,0.6224410467594651,0.46155391796127865,0.7428273399555535,-1.6457831648142445,-1.481330060750137,-0.11949191043999567,2.052019623763294,840.92,0
70991,0.09058490690174555,0.09152017817320818,0.7400142363043355,0.6985663453715051,-0.022247794849210738,1.2645398093380364,-0.456809980738664,1.3011583486520308,-0.9716187730129598,-1.7346114969371953,1.9661274713755903,-0.5571705270530996,-1.2560547928680381,0.29603307704261733,-0.9999847808103971,-0.6856069923582623,-0.6232291834461349,0.2545541255127244,0.7886111192652209,-0.8060674729515649,0.7010360268721068,0.3621249759426975,-0.2586929792418571,-0.5669983359412419,-0.20021280962249907,0.5375298281939437,0.11791266966603123,-0.5783426248615452,1850.78,0
11736,-0.41092723083373717,-1.589567493308969,-1.0206230195133374,0.40982845732869266,0.614270438357064,0.5502024960264408,1.412513069961006,2.7039851072793866,1.549890566129126,0.8353769939022309,-0.19562233080768832,0.33051952858759515,-0.15403331657586652,-0.06375426499064825,-0.7781238418605918,0.4748163228630915,0.5669706595837234,-0.26441871272470363,1.3538355467931074,-1.0906599743692849,-1.1838678626399737,0.1554642443691435,0.6222587482702062,1.418906048695304,-0.733118331282596,-0.44115774694544485,1.0492683488858106,-2.046429699548382,1703.87,0
14295,1.3276861322676916,-0.9636384443688041,-0.4123368722047306,-0.03853826184341251,-1.6873476944133516,0.93263884299112,-0.8045266302248135,-0.6990218531039264,-0.9505362071857422,1.4216269780822084,1.2082628254805003,1.0793156564321207,0.45990026630777037,0.7134604624444878,-0.4709214106448598,-1.002738012148587,1.2551584167047227,1.393519509610061,1.2745906653813397,0.6612751088830449,-1.5112226864959049,0.11195924144437792,-1.7598102635364925,1.6485747229738668,-0.5579720085461926,-0.7523348374668184,1.1793623126930788,-0.6115958083791179,181.87,0
21820,-0.23685026450968424,0.189843392837443,0.2785759145118061,-0.16493777539621862,1.3679074507209708,-1.2490599706780527,-1.340356208021204,1.0337861679388998,-0.17496803671417813,0.007207060376370152,1.8262093469068,-0.00827988392958697,0.6232910662519707,0.3964868174109183,-0.12008524506874427,0.3234650509506103,-0.2370238730397667,0.0311784486646287,1.1024665143680576,0.7709815891931486,0.025674453657999224,1.7111015603628703,-0.02170845988770261,0.5957479067117164,0.15188148328929144,-0.8573457525541744,-0.014135259210628073,-0.38847682561821334,1602.72,0
28550,-0.11863832610988256,0.3330703726182551,-1.6198719943917699,-0.33683196764059287,-1.157464632233422,-2.214187371043003,0.393376870254097,0.3190948340235742,0.6162353965533128,0.3932297769848273,-0.6100988660571137,-0.8765648241831969,0.8630924536109083,1.560350929874458,0.43627945323286405,-0.4724402120724247,-0.6210117548073745,0.6996732753528626,0.8841877387127871,0.7232630598237696,1.3104295008315177,-0.23388051091793519,1.255577365919383,1.104183382169693,-1.0334955314604064,0.6191179850137531,-0.6434877090831294,-0.025639329883172433,1335.59,0
81401,-0.2663874900089551,-0.8262294663639526,1.4377769399164624,0.6140991771126236,-2.8670549537827434,-1.1001355537243058,0.09482685973037566,-0.7683556595479125,0.24891359867502955,-0.6610690958071401,0.19923804124923924,0.7641144055017897,-0.6275772412110292,0.6625261297812802,0.07921504780413943,-0.05337484442851077,-0.111956834231647,1.093534588216267,-0.8095174571305996,0.49036859940188254,1.2055405644802868,0.3553762106700964,0.6408941585421234,1.735022999773876,-0.5594707431489028,1.1831054085480694,-0.3958683945827724,0.9957658316635309,830.12,0
83338,0.7494338997277404,-2.2517772906190467,0.6168141996897798,0.30197074251927114,-1.16482809646104,-0.007116855128515773,0.8187639503474419,1.592912089122808,-0.8268091053930736,1.056385586030883,-1.0251791944441757,0.2414521596024293,0.5460892308314287,-0.541600301433921,1.0215438659814862,-0.6660158139603963,-0.8335958830698964,-0.9564958135763623,-1.0296025948847793,0.042381228696125636,0.046976196299497744,-0.5592024737257201,-1.1481332948044598,-1.2926348019978913,-0.42331954899651913,0.9236541553689125,0.7419299197089303,0.6587202870170907,1360.1,0
13694,1.0684715559890383,-0.31048397619594376,0.9874051450464006,1.9337934851881868,-0.19076046033454871,1.099191555547813,0.11374815348614345,0.4961207080887857,-1.6081858112115415,0.11698023402388695,-0.6082397293372869,-1.2792539721752665,-0.781790229733328,0.6018956486064415,0.39372499931439753,1.7810384592422948,-1.614481254090389,1.6464930754838332,0.2873106025759928,-0.3281428321466607,-0.20677216355189393,-0.1565385777150951,-1.927521135716747,0.06516906636423135,1.1812267644149919,0.20070685816160114,0.9600709639216006,-1.0981023530893264,858.76,0
50730,0.15256251210246857,-0.0679802559844049,-0.48975018290120914,-0.26307342445635284,2.2297318414095484,-1.572528250002441,-0.3066972878259372,-0.08451988151147344,0.542195285724256,-0.3644284180642414,-0.665061720361623,-1.5362723140442447,0.2566944990430854,0.7552517759761007,0.30061480676453645,-0.9034825372238406,-2.650223547298176,0.1482230961834784,0.39897963473923403,-0.6921540716928671,1.7059402787087732,-1.8470895859203031,0.315581254197363,-0.10050883681419848,-0.6067488426475648,-0.8509432238115706,0.6413037147573276,1.2451926537687301,428.38,0
160137,-0.7252260645357532,0.32866200228248105,1.1280188573493026,-0.7292869363736615,-2.1706154097954116,0.1399243120391134,0.010985513527525621,0.0442170029001831,0.980190871671822,-0.2215961699981027,-0.027433354183723595,-0.8526931146348199,0.040336405554690695,-0.7487496239809176,0.8606175223369632,0.33899451047482604,-0.6135425592891501,0.8279382674472072,-0.4783327614993951,-0.5327356730352747,0.5664086773974751,-0.061883235127395034,-0.25257403799120237,-0.3056778613015072,-0.23080586548801652,0.22118648534116717,-0.4241552582309427,0.1706294503845932,1038.3,0
29477,-0.7046732628698824,-0.16692793010856513,0.4080361768812668,1.5518801201224885,-1.9345307357131178,-0.4430121532414673,-0.9151246594795012,1.5713358160823676,-0.5851884489270115,0.9121523959767788,-0.4182683903638093,0.018394215571319834,-1.7867265938449102,-0.17376238936216024,3.023781452622391,1.8904589932744518,-1.0989245655905424,-2.117243312120527,0.4837013936085136,0.472451014355301,-1.382761606092826,-2.1556068785835505,-0.16576491665387216,-0.10350864842972622,-1.4093693875585418,0.017750972207175114,-0.7498950313803366,-0.1980331984389014,1290.56,0
47884,2.905067169240407,0.2582288233226952,-0.31910659701089783,0.653244883281227,1.245634960171873,-0.17865516901389017,0.8662252008585286,0.6108449164108543,1.3777362362747443,0.8257136414253099,0.8889831804046482,-0.6738516881805606,0.7865167513318304,-0.2621042227446291,-0.09412106456781866,1.4003659168813305,0.32485165851104525,-0.8152864287945346,0.9272505073458861,-0.12433282084890122,0.5697078815226975,1.2859973646782836,-1.1297953982960518,1.4933015621257555,2.397376589597702,0.9064581208123634,0.5946362250040785,0.11434910982059632,786.69,0
75536,-0.695942611670703,-1.495060830227205,-1.3026521168344645,0.444726818195233,-0.2138045580904907,-0.7601900886189056,-1.0757359586452324,-0.3734089368238823,-1.916597467518211,1.392070920974255,-2.0447282630048207,0.15154079576526616,-1.3375436932928941,0.39481127114609077,0.30532828734869183,1.358184147104979,0.007989308907942713,-0.7124048733521602,0.23915868457723857,-1.2122100237467663,0.3416908859581642,-0.044085137107797066,-0.057554662465918886,-1.8104457043583122,-0.09096489479132862,-0.8753008101623161,-1.7905510194518974,0.3466881560256132,1666.73,0
167465,-2.063238276804743,-0.5334523471647244,2.0602981705240784,-1.3763874990779479,0.040256502000462865,-0.774651856262063,-1.4718123513241856,-0.4932218455059107,0.9943504681243184,-1.25738247498137,0.372325560060305,0.3752574781667358,-0.23212569049535728,-0.6220075239016879,-0.47760229333317933,0.021198643512365802,-0.6504204526731951,-0.8165436261967214,1.14599030831256,-0.09549807330964437,-1.82331714352279,-0.2979083142853102,0.973740293431332,-1.1052048408175186,0.43866816741700937,-1.8573868337149146,0.004505065509350931,0.7413665309309047,845.93,0
136334,0.3683566127006584,1.6109369950118944,-0.7517558478135002,1.5317788906010528,0.10948535944708751,-0.7745100615133954,1.3082466068799101,0.826407309893258,-0.8332625915372465,-1.8435474174587096,0.2704853861101991,-1.6050559790039236,0.47045035557017084,0.28344143574463715,-1.2712491599124032,0.9949555975666642,-1.3156635552744327,-0.18799493808322118,1.6044099960353544,-0.5552259441702052,-2.2731776301211255,0.010286727337475357,-0.6519090880198202,0.7444087336977152,0.2236149064397072,1.3707965607638406,1.0280680199603225,0.5953868539788023,343.78,0
109146,0.15999161357343825,-0.8456610327673472,0.8070082819444706,-0.2738505055462372,-0.661416892306816,1.0287809197455093,1.0437433977204944,0.8463040623077297,-0.6320858228089109,0.14563031434388482,-0.1250444158598842,1.6443017102336905,-0.3349320372736072,0.18334221399842102,0.8177116062629123,-0.1323456733574863,0.07049622902116384,-1.6710590848384548,1.1964984781862904,0.5899608453629039,0.17062708361908155,-1.0519278219798232,-1.3622494798674596,-0.032391276781437675,-1.2036002148954528,-0.10750015443072543,-0.5750196964544141,-0.4364844783650164,1946.65,0
24229,1.604254361517141,1.2125188368316004,0.940289464883589,-1.1953589742981028,0.7119770229910514,-1.121431046017255,-0.6027193630302223,1.049498605863319,-0.7712301662346388,-0.8628000195732701,0.6271096001491656,-0.22776554558134285,-0.6729710177274647,-0.3209798403837223,1.677569449875411,-0.47712090201808144,-0.5290384975676395,-0.5813184819652049,-0.2587263863874374,-0.6118048834597958,-0.553765153836162,-1.1143896530507154,-0.2342857023273647,0.1340044761679099,-0.1706941462188697,-1.346529213134141,0.033610286911577296,0.5932193807041102,1273.95,0
154238,0.48092586772791107,-0.19196574246248815,-1.2942799496263389,-1.1883790394576719,0.2383550932785717,0.45172934562351613,-0.3600083573099114,0.789516077354813,0.07940381519571835,1.065656889480043,0.405175140192551,0.2757814119258398,-1.1728488552840803,0.646309433386353,0.20685731727579246,-1.0650443699555594,-0.7529457984332404,2.187926996869377,0.1810055367308467,-0.10011951693658637,0.7506999816780775,-0.9472499002293007,-1.3453952633576904,0.6663343957412341,-1.8238708550204004,-0.44259023798936625,-1.5661148137079979,-0.5223663592412943,221.87,1
30270,0.7601330853758538,2.3826022826840734,-0.48403013157267616,0.02658534132609864,-0.7148765618975097,-0.327305430255024,-0.03447486503463288,0.15008113034502407,-0.32920939835900803,1.5759202885453896,-1.30177973741351,-2.1375005960805877,-0.1988316029788718,2.198847853482332,0.6130442097707861,-0.3596616786673072,0.9369689955892015,-0.6472779240873159,-0.5892708590639962,-0.00791099012472641,0.2238927070680576,0.7436070000996834,0.6281492777578134,0.34750930993308465,0.19440587694056835,0.5724155825631939,-0.20494226636163507,-0.1396098984657797,15.8,0
166208,0.31200947155124387,0.2416445216767513,-0.862317959475543,0.14862709530283086,0.09074256375217302,-0.18955551153927852,-0.660300116021989,-0.7500017362485115,-0.9637751872343886,0.1261651964309746,1.0656851747200478,0.9444158685402726,-0.16565047568402144,-0.2538375611255331,1.1175741969331559,0.30071454181772833,-0.14728831353455754,2.3118311256428297,-0.3166228050618577,-0.3322621562870741,0.7641082236837743,-0.6616243924638191,0.8679799343482604,-0.09480855938998854,-0.5743441084772188,-1.0229499281807124,0.8321321614571173,0.7960506174863278,1097.51,0
123974,-1.674682944704357,-0.1310866506877266,-1.0350781140406409,1.794370054600359,-0.37494468984913537,-0.5817213492022466,-1.1173276020512748,0.9112380445689469,-1.659887881419688,-0.46438039219544847,-0.29456875466161137,-1.0752883802213746,-0.6256241064013961,-0.374789152718258,-0.16029294282301915,0.08893554088928533,-0.8964451561242719,0.35690884921570454,0.3276005842711286,0.47367189081680144,1.1171058114560313,1.4399431391006616,0.07822881435683716,0.7863236682915793,-0.2011361778416194,1.2092153926844607,1.4444752993730932,1.4780317943269636,747.79,0
154324,1.535755991995992,-0.458675284939333,0.9308382263505294,-0.3644382522644612,-2.4807085099845416,-1.6209135183081516,0.1572328434361934,-0.6942637622480688,1.133789272564012,-0.17621305896197587,-0.44707259186786463,0.3951428190317255,-0.6490597530412794,-0.25582313424258235,0.7757523004499094,-0.3804327609820118,0.8856856536527323,1.889379546017354,0.3871617791163626,-0.9453826793598152,1.7690833257701195,0.35375047837249485,1.1883499206053487,-0.11445501031830795,0.7595337457632192,0.6029360212579244,0.44521271024701903,-0.2268467266984575,1623.93,0
155182,0.3156050035903405,0.09947747301573849,0.5112218145475347,-0.2292926535523081,-1.29188226823169,0.14593829414477413,0.5518587715312919,-0.9991448913310123,0.3277464699519495,-1.6190718201181646,-1.2295073973595978,-0.17417456222119868,1.8009906006887368,-0.4901383482393793,0.37606959632077114,0.5288274933846129,1.1094241891920569,-0.5638746765524585,-0.6193173246231977,0.5605282752728444,0.2023181805583551,0.14587197828259946,0.3853159514734912,-1.1837213277652818,0.9511651707789268,-1.1226231885883153,0.30097927443815886,-0.16062114012076936,1868.22,0
159853,0.19677609665695725,0.6250852012481537,0.13102711619341956,-1.001291432756544,-2.7496760196305754,0.4424546049697111,0.3870587293957439,-0.9980235932938778,-0.08790648736921473,0.2242893994169245,1.1634958143064738,0.8893462537723492,0.7593852088307432,-0.1511683806905494,0.10014291246007646,0.044138896665593126,0.27200110688318835,-1.4802126611248094,-1.3298910224405813,0.7972725611692801,-0.053342962246727924,2.5719301452416747,-1.740319565334422,-0.7903886536822237,0.1659553149020513,1.547126279542768,0.5322326862649144,-1.5416613445826255,1568.03,0
100084,1.4814555476589732,-0.1420032144075213,1.8821748802040494,-0.674212461724509,-0.8094863188927663,-0.14428437852025486,-0.9943351084951194,0.5167028186484662,-0.8974929708546623,0.3034669008166697,0.34044044350154545,-0.32891987033337716,1.386992729908838,-0.3075277647170156,1.6923151561178125,0.1181034650064601,0.8681767797266683,1.4817355945421273,1.1557510374984181,-1.7339224032296623,1.2213561293133421,1.2553824609077604,1.0993517422876555,-0.452440339512717,-0.08737127049316686,0.0790998205458215,1.225756448723621,-1.5977217178742416,1591.51,0
165631,-2.3336161198483047,-0.24576150001290142,-0.10618193062257626,1.516792657139248,0.309391570156945,-1.9738338698589637,0.6294040061022004,-0.23843635098030264,-1.8978144998997766,0.869675756694491,-0.061515679604637406,-0.9553115088198088,-1.3438989116913336,-0.09921173522605088,-1.191881310941875,1.9909868798886388,-1.4672419934867666,-0.09204253862102917,-0.8703470176574332,0.03231547118757482,0.7045764170575515,1.486150645860495,1.2521054245085916,1.8873409462559467,0.14795846542479205,-0.9116623761687532,-0.47011425576887506,0.4608508462996698,44.11,0
156995,0.6087614722244398,1.4511788490210642,-1.5356420699261193,0.41747195874201454,0.3573194227106268,0.11135042939811132,0.4766029673239799,-0.3061190484599539,1.3723423428665182,-0.8897903262971976,1.972195951943814,1.2283943683343845,-1.2267687345516363,0.7752291868507144,-0.36945533782374834,0.6905573182742532,-1.3781013415340242,-1.0220872459766968,0.9924766135830533,0.16874759522818958,0.611061200073943,-0.6934133311673524,2.229795115194971,1.5568946000974326,0.026793443119438404,-1.0329792256985308,1.3732551416404741,2.0387736888178853,810.54,0
114788,0.32799548371410964,0.36345433783907316,0.6665726686095336,0.0037962516214591325,0.028022187025876687,0.20363317870980122,0.48866852446730713,0.5509243808935403,0.6312383280671477,0.843174310022669,0.5913207288524843,-0.27809629298790933,0.004307642343159692,1.4804530339306854,-0.386445762226417,-0.5002148587562626,0.031565667289914785,0.03440749598552754,1.1314243705027294,0.47268309223861316,0.4545318718688109,-1.0849613034565766,0.9038256886095176,-1.0038625836175148,0.09451149336757297,0.07126471557856422,-0.019660187085087422,1.0276043614011736,1169.18,0
61259,0.21938250136385634,-0.8333688059494058,1.1877250932619365,0.31604787064428624,-2.0844021549884744,-0.1530258762062131,-1.0846106224362382,-0.33216852983900536,-0.28073340085071186,-1.112044254359201,1.5452321516965593,-1.0921823270869582,0.3520029539376315,1.2319794032650222,0.17093837112829996,0.3125399139825792,-0.3586073535386307,-0.5216203373581595,-1.977278725367363,-2.2253631870979826,-1.5374429491266413,-0.8705319727294154,-0.8438550752043381,-1.0892581201383016,1.3573375839998063,0.3381059215063302,-0.15424682739609405,0.5679043134945333,125.84,0
16655,0.23287802013716835,-0.2862229498406692,1.157507758021134,1.960484600783027,-0.1627989966326071,0.6287962936103031,0.7368365309200512,0.3663329336500437,-0.822702023079101,-2.2428276216104335,-0.7764744081483639,0.5262020181238957,-0.8606830431645255,-0.6787881738421783,-0.38689655065125267,1.6235871779728863,-0.734147746614669,0.585486232246082,0.6207548206407568,-0.5081209924156869,0.1297823224618433,-0.23768363840527992,-1.4555569213120896,1.920900822086021,-2.278689003445357,-1.0342608591401172,-0.04354656936489266,-0.4779589125675662,1131.87,0
147461,0.45442033821436295,-0.765535277429713,-0.09329864965349177,-0.2358293621748528,-0.49165561496548443,1.2284208122801512,-0.23613009177798555,0.9425936208997923,-1.8004786917341806,-0.9819098459508032,-0.5224124314310232,-0.9283241307890274,-0.6474102057016173,0.6658330978067158,2.120080771050789,0.22938766149245945,1.6063611506307183,-1.8082375550040173,-0.840485162328919,0.3784669392929856,-0.059854397695851456,-0.4774186214077085,-0.09089614008213873,-1.396872909282786,-0.20782218872037653,0.04276756530795937,-0.353852020869851,-0.7530467391932236,1740.68,0
118138,-1.172007192594816,-1.6855973173848082,-2.5016998441596545,-0.4117494176846493,-0.3065656212870578,0.0732753145856964,1.188784114353874,0.9710063359591881,-1.8096169689172292,0.7861992686529143,-0.7261444026863596,0.4934319881836954,2.6264849090369,-0.6180544067852075,-0.6273209259168789,-0.704159937574516,-0.5684420837177473,-1.436239418312854,0.005323006627107235,-1.5929754512801433,0.591252942048272,1.0260719701535328,-0.7679554337401511,1.7684253285138456,0.27388393825968216,-1.0372509462656228,1.8478097114496044,-1.3827348944282776,969.23,0
22044,-0.8633452647393817,0.5795611424764774,1.3634287120856987,1.484918786733851,-0.3906776025991957,-1.0307170319323398,-0.9936978771064832,2.234386246197682,-1.913779734828926,-0.8312858359510763,-1.4569854207812678,-0.284099005360783,0.4552984384165761,-0.6496037095948308,-0.3782852173642064,0.791498932084825,1.2004203999102006,-0.707797863168717,-1.7630855942339292,0.2315468252783205,-1.448357837970381,-1.036726846758685,0.4144233294786382,-1.5655272274684384,-0.9123181245536214,-1.3427539492825105,-0.410222994189519,0.5834681266318139,895.42,0
85357,-1.4127658838923665,-2.564744341820567,-3.6484128252147836,0.5661877585748329,0.13234650640267256,1.0155152164829295,-0.19600429784501586,0.7494570154065637,-0.042433810079108215,0.5438770041121802,-1.3620508308526522,0.9364004170146472,1.2993469305535403,0.19639460501018827,-2.3780539627508004,-0.4584082745531576,0.09569537759625597,-1.3040162572279212,2.287450000653147,-0.796957653281206,-0.4958252538120278,-0.2026489933002083,-0.9569443489891034,-1.378564143602109,0.5612805264012167,-0.09065817573717544,2.1427485399487463,1.27776636359166,1933.39,0
75834,-0.9895381200318641,-0.8373982238274621,-0.24506065119070236,-1.5307152572567064,0.09741341295778198,0.8399226051327979,0.7692362080371281,-1.7144858954961215,0.7903405817847039,-0.7000840296458889,1.2651599454883269,0.0853713816025881,1.3221358940784769,-1.8524229149889546,1.0635089284515264,1.121784150984588,-0.04191798217477153,0.07058957541733794,-0.07984636410573946,-0.16112351745637007,1.1323159425473455,-1.708087705413325,-0.7175004222282269,-0.44679740613887026,-1.2949669784744322,0.8426872039772633,-0.1492330851799887,-0.22398216374577085,1786.75,0
135974,-1.4670452453909906,-0.19134398669506028,0.379280034365163,0.06191648367995918,0.862000050412134,0.6483940112387127,1.1289911009620173,0.604791582550568,-0.035824746665955476,0.8891273175270074,-0.4922470887653863,0.7788297171210313,1.4581708074791095,1.2357828929941415,-1.3454710979328943,-1.0202632921184207,-0.3566114765593062,0.42848292865583376,0.9082614092673243,-1.3239920947301105,0.4797325155225118,-0.2643656935134005,-1.3815791735290779,-0.3989647753269165,0.4555804373365769,-2.3416930408564456,0.4755023331518825,-1.3768110009404684,1495.07,0
80645,-0.17951921328260065,-0.4070782363503251,-0.2992647038852564,0.20277504825236733,0.8045703015848366,-1.4099697030838758,-0.5618065435255897,0.7314924079409346,1.0275810705538218,0.7065325128978275,1.6274013394646858,-0.32624368162382816,-1.1846846436623242,2.14344682477698,0.5585151816075627,1.2809442087804244,-0.44612560835288306,-0.8298183822075292,-1.5864566445522004,0.01236113190525933,0.028149910224203063,-1.3321457556916456,-0.816847902375455,-0.3580542792106851,-0.5929040143292734,-1.0720517723736782,0.376404571487228,0.18621586235813473,275.11,0
96626,0.316494261673308,0.5565334427512632,1.5614382018035733,-0.27167438368729224,1.477393634170035,-1.5980523752767137,0.24537100899533215,-1.0775613288673254,1.7067676404189733,-0.10853663268515668,0.20775059761412384,0.420322829776129,1.1906006788679186,2.422447901083496,0.8219372011086765,-0.7502190702421325,0.25032329319046315,0.820599294997656,-1.0336356655189114,0.17033877080678794,2.4478027535929074,-0.8014387797551964,0.1971032508712023,-0.40485633234184776,0.3367071917563058,0.6721549782007075,0.6849980727668268,2.122197504272245,238.87,0
133733,2.9138624660073296,1.3535858895693973,-0.20110465451883033,0.44381270938310463,-0.482232478702921,1.5163686467253361,-0.26082845840458313,1.5434928560145533,-0.08670470084212364,0.4498153265565342,-0.7507246182651125,1.0018339695494078,0.5946902113701839,-1.8857616105711281,-0.09841740865778026,-0.24987225908555988,0.5908820734916369,-0.4456795560532098,-0.6659523957592918,0.8992310718111097,1.1345324486972188,-0.1651991591304367,-0.5603514924222011,0.4896261438724024,0.47828070073017764,0.4210133024605525,-1.2637503194065218,0.653501321538513,1079.29,0
